# ISO 12233 slanted-edge MTF — cross-track axis
# 4 deg tilt, 100-frame average, 650 nm
# Date: 2026-04-10, Operator: K. Martinez, Setup: Optical bench #2
spatial_frequency_cy_mm,MTF
0.000,1.0000
2.041,0.9783
4.082,0.9970
6.122,0.9897
8.163,0.9342
10.204,0.9300
12.245,0.9357
14.286,0.9115
16.327,0.8969
18.367,0.8637
20.408,0.8677
22.449,0.8428
24.490,0.8076
26.531,0.7979
28.571,0.7615
30.612,0.7142
32.653,0.7046
34.694,0.6560
36.735,0.6545
38.776,0.6112
40.816,0.5796
42.857,0.5425
44.898,0.5414
46.939,0.4913
48.980,0.4580
51.020,0.4303
53.061,0.4152
55.102,0.3849
57.143,0.3584
59.184,0.3322
61.224,0.3322
63.265,0.2691
65.306,0.2436
67.347,0.2160
69.388,0.2154
71.429,0.2021
73.469,0.1635
75.510,0.1337
77.551,0.1160
79.592,0.1214
81.633,0.1070
83.673,0.0894
85.714,0.0577
87.755,0.0586
89.796,0.0453
91.837,0.0363
93.878,0.0365
95.918,0.0181
97.959,0.0171
100.000,0.0010
